iter	RMSE
0	17.55125276
1	17.21735234
2	16.93390398
3	16.71529156
4	16.48943415
5	16.27062661
6	16.11492429
7	15.97628508
8	15.82066125
9	15.71392178
10	15.6136297
11	15.54715482
12	15.45735986
13	15.38708511
14	15.29715324
15	15.21031377
16	15.13192428
17	15.11013957
18	15.05354168
19	15.02147964
20	14.95372581
21	14.90882514
22	14.84433865
23	14.78383646
24	14.73905957
25	14.70180802
26	14.66051192
27	14.62142518
28	14.59101187
29	14.53199422
30	14.4985917
31	14.46369464
32	14.44122501
33	14.42025171
34	14.40600797
35	14.3683466
36	14.35257363
37	14.30929453
38	14.27881685
39	14.25263937
40	14.23312879
41	14.22076924
42	14.18581868
43	14.15607024
44	14.13082016
45	14.11958237
46	14.0919958
47	14.07845183
48	14.05552073
49	14.0374562
50	14.01904316
51	14.01461406
52	14.00245366
53	13.98201708
54	13.96154788
55	13.94486538
56	13.93358135
57	13.91815356
58	13.89031773
59	13.88412303
60	13.84527447
61	13.83601225
62	13.82354559
63	13.79177083
64	13.76040936
65	13.7327648
66	13.69932586
67	13.68084968
68	13.67337229
69	13.65272172
70	13.6444625
71	13.60588
72	13.58505238
73	13.58029506
74	13.55964643
75	13.53902841
76	13.51273041
77	13.50353319
78	13.48332681
79	13.4621977
80	13.44397883
81	13.4367995
82	13.43093486
83	13.40937391
84	13.39445639
85	13.37678613
86	13.36482476
87	13.34698175
88	13.31814159
89	13.29008864
90	13.26685548
91	13.25600761
92	13.23570634
93	13.21679859
94	13.21081896
95	13.20775848
96	13.18898094
97	13.18454156
98	13.18150808
99	13.16608991
100	13.14001474
101	13.12039497
102	13.11739359
103	13.09357101
104	13.08507004
105	13.07837049
106	13.03811434
107	13.03603364
108	13.02279877
109	12.99390373
110	12.99190097
111	12.97225462
112	12.9683186
113	12.95921532
114	12.95681517
115	12.95447031
116	12.92420208
117	12.89759204
118	12.89544366
119	12.88972371
120	12.88149409
121	12.87683733
122	12.83813204
123	12.78114149
124	12.72856509
125	12.72100559
126	12.711513
127	12.70780512
128	12.68267857
129	12.67258783
130	12.65216381
131	12.64822679
132	12.64624519
133	12.64059604
134	12.61579517
135	12.58985915
136	12.58815056
137	12.55300713
138	12.52428278
139	12.49853093
140	12.49090269
141	12.48924715
142	12.4846176
143	12.45760134
144	12.45654448
145	12.45292709
146	12.44886537
147	12.43772257
148	12.40142243
149	12.37906258
150	12.3543306
151	12.34113137
152	12.2961481
153	12.27907374
154	12.27543948
155	12.27392022
156	12.24256302
157	12.23884869
158	12.22926243
159	12.22413268
160	12.19026894
161	12.18159741
162	12.17410478
163	12.16276958
164	12.15449049
165	12.12669952
166	12.11522218
167	12.08650288
168	12.08059503
169	12.07927485
170	12.04216119
171	12.03812871
172	12.02878643
173	12.01916787
174	12.01559916
175	11.98350557
176	11.97304887
177	11.96200985
178	11.95595368
179	11.95517419
180	11.93009096
181	11.92737555
182	11.89704542
183	11.85982924
184	11.83735246
185	11.81097125
186	11.7874697
187	11.75819231
188	11.7555289
189	11.75132069
190	11.7491276
191	11.74529573
192	11.74222578
193	11.73939018
194	11.7372887
195	11.73499761
196	11.72950216
197	11.72229641
198	11.69776497
199	11.6858381
200	11.67942924
201	11.6604875
202	11.64152764
203	11.63257864
204	11.62634024
205	11.62090006
206	11.60540456
207	11.58797406
208	11.55656407
209	11.53215437
210	11.5042256
211	11.50211435
212	11.48160092
213	11.47921158
214	11.47833664
215	11.46491508
216	11.43635846
217	11.41907752
218	11.41088509
219	11.39647147
220	11.3954797
221	11.37155321
222	11.35086509
223	11.34887443
224	11.33090017
225	11.31505919
226	11.30168688
227	11.28317878
228	11.27289212
229	11.27106898
230	11.25605628
231	11.25258766
232	11.24258193
233	11.24030625
234	11.2377239
235	11.21541001
236	11.21391515
237	11.20292717
238	11.19327228
239	11.18054389
240	11.15572949
241	11.15452297
242	11.13699059
243	11.12111018
244	11.09474129
245	11.08637264
246	11.08453933
247	11.08388598
248	11.06863204
249	11.06056041
250	11.05149811
251	11.04583064
252	11.03384509
253	11.01788291
254	10.99691052
255	10.98631359
256	10.96722467
257	10.95013227
258	10.94161037
259	10.92885287
260	10.91327076
261	10.91180932
262	10.90642665
263	10.90256356
264	10.87738805
265	10.84985064
266	10.83628142
267	10.8249066
268	10.8243402
269	10.80717511
270	10.78857834
271	10.78782589
272	10.75807381
273	10.73687171
274	10.72619734
275	10.71637765
276	10.7040809
277	10.68716921
278	10.65980131
279	10.63782579
280	10.62067225
281	10.60439528
282	10.59751379
283	10.59599699
284	10.59186707
285	10.58345538
286	10.56522441
287	10.55007889
288	10.54770091
289	10.53807463
290	10.52587866
291	10.52135679
292	10.51183489
293	10.49573978
294	10.47692001
295	10.47590292
296	10.46699167
297	10.46603612
298	10.44061475
299	10.4299123
300	10.41418018
301	10.39794249
302	10.39046486
303	10.37410912
304	10.37204291
305	10.36264159
306	10.36225203
307	10.35366897
308	10.32913977
309	10.32386222
310	10.29734658
311	10.27275141
312	10.26140258
313	10.24719698
314	10.24193923
315	10.23026604
316	10.21086997
317	10.20833283
318	10.1975716
319	10.19408992
